,,,,,class,tweet
22953,3,0,0,3,2,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
."
22954,6,0,6,0,1,Was in kimball gym today boy if they had the carter&amp; kimball it that hoe it would've been stupid
22955,6,0,5,1,1,Wash up hoe
22956,3,0,1,2,2,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG
22957,3,2,1,0,0,Washing my coon hair
22958,3,2,1,0,0,Wassup wit all these fucc niccas
22959,3,0,3,0,1,Watch how i stop talking &amp;&amp; the bitch still tweets
22960,3,1,2,0,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
22961,3,0,3,0,1,Watch my Twitter bitch
22962,3,0,0,3,2,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE
22963,3,2,1,0,0,Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8
22964,3,1,2,0,1,"Watch the blacks and whiggers cry:
http://t.co/EmluwbbOgW"
22965,3,0,3,0,1,Watch yo hoe
22966,3,0,0,3,2,Watched some crows eat a sandwich
22967,3,0,0,3,2,Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
22968,3,0,3,0,1,Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.
22969,3,0,3,0,1,Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired
22970,3,0,0,3,2,"Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..
Shows yuh how much Money Aint A Thang!..."
22971,3,2,1,0,0,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
22972,3,1,2,0,1,"Watchu smiling in da can foe nigguh,"
22973,3,0,3,0,1,Water whippin bitch that bobby buschi
22974,3,0,3,0,1,Wats up with ppl calling me foriegn bitch now
22975,3,0,3,0,1,Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!
22976,3,0,2,1,1,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
22977,3,0,3,0,1,Wayne crazy.... New Orleans ass nicca lol
22978,3,0,3,0,1,"Wayne went ape shit on tht ""Krazy"""
22979,3,0,3,0,1,We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas
22980,3,0,3,0,1,We ain't really wit that talkin bitch we bout that action
22981,3,0,3,0,1,We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa
22982,3,0,3,0,1,We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.
22983,3,1,2,0,1,We been passed dem niccas yrs ago fr
22984,3,0,3,0,1,We both have hella hoes but I swear all I want is you
22985,3,0,3,0,1,"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened &#128514;&#128514;&#128514;&#128514;"
22986,3,1,0,2,2,We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.
22987,3,0,3,0,1,We can't trust these hoes fam http://t.co/INvr9Wnccv
22988,3,0,3,0,1,We cocky yea bitch we cocky.
22989,3,0,3,0,1,We delivering bitch!!!!
22990,3,0,3,0,1,We don't hire bitches
22991,3,1,2,0,1,We don't love them hoes !
22992,6,1,5,0,1,We don't love these hoes
22993,3,0,3,0,1,"We don't love these hoes, I only want one night &#128514;&#128553;&#9996;&#65039; Jayballout #onlywantonenight #312 https://t.co/ooxHCzfGJP"
22994,3,1,2,0,1,We don't play &#127936; bitch there's no take backs
22995,3,0,3,0,1,We don't pop out bitch we slide
22996,3,0,3,0,1,"We don't want yo bitch mane, we just wanna have fun with her."
22998,3,1,2,0,1,"We got gin, mad blunts and bitches sucking dick"
22999,3,0,3,0,1,"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; http://t.co/LECZepIVS7"
23000,3,2,1,0,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
23001,3,0,3,0,1,We in this bitch!!! http://t.co/jKqld5vodm
23002,3,0,3,0,1,"We just chasing O's round here. We ain't chasing hoes round here 
&#128176;&#128181;. &#127939;&#128168; &#128581;"
23003,3,0,3,0,1,We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;
23004,3,0,3,0,1,We know you fat hoes are not big boned your jus fat af !
23005,3,0,3,0,1,We live ina generation where we praise these hoes.
23006,3,0,3,0,1,We need a UT expose hoes page hmmmmm !
23007,3,0,3,0,1,We need hoes
23008,3,0,3,0,1,We need to start having a fantasy team of UT hoes lol
23009,3,0,0,3,2,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
23010,4,0,4,0,1,We ran thru the bitch you fallin in love with!
23011,3,0,3,0,1,We so deep in this bitch we might drown
23012,3,0,2,1,1,We trash
23013,6,0,6,0,1,We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches
23014,3,0,0,3,2,We wacko birds are still tweeting #MakeDCListen
23015,3,0,3,0,1,"We'll catch them hoes later, stay on ya grind"
23016,3,0,0,3,2,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials"
23017,3,0,3,0,1,We're a good match cuz we both retarded...n weed
23018,3,0,1,2,2,We're going to make the school look so redneck tomorrow.
23019,3,0,3,0,1,Weazy bitch birdman jr http://t.co/wXNX94BzoC
23020,3,1,2,0,1,Webbie to retarded
23021,3,0,0,3,2,Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;
23022,6,2,3,1,1,Weed nigguh.. Retweet that
23023,3,0,3,0,1,Weef fitm is that life fuck flappy bird
23024,3,0,1,2,2,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
23025,3,0,3,0,1,Weird ass bitches
23026,3,0,0,3,2,Weird frosted colored lipgloss is weird...
23027,3,0,1,2,2,"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!"
23028,3,0,0,3,2,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP"
23029,3,0,2,1,1,Welding with your shirt off is the redneck version of tanning lol
23030,3,0,3,0,1,Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one
23031,3,0,3,0,1,Well I'm back on the prowl for a bad bitch
23032,3,0,1,2,2,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37
23033,3,0,0,3,2,Well Jenna's getting a yellow lab so I know where ill be whenever I'm home
23034,3,1,2,0,1,Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;
23035,3,0,2,1,1,Well dayum RT @Tristine214: I seen you bitches knocking censor tags off your clothes on your patio with hammers http://t.co/tWE3VY0Bk5
23036,3,1,2,0,1,Well done? What a coon.
23037,3,2,1,0,0,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
23038,3,0,0,3,2,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
23039,3,0,3,0,1,Well guess I know a bunch of hoes then. GONE BRING YA #BaldPussy #HoeAss 2 ELEMENTS TONIGHT THO&#8230; http://t.co/4g85sn1AFx
23040,3,0,3,0,1,Well i feel like a bitch.. &#128530;
23041,3,0,3,0,1,Well isnt that a bitch 2 wildcards are going to the #WorldSeries
23042,3,0,3,0,1,"Well now that I'm basically gone full retard, lets get blasted"
23043,3,0,3,0,1,Well thank goodness I got other musicians that aren't bitches.. like @Tampa_Rick for example.
23044,3,0,3,0,1,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69
23045,3,1,2,0,1,Well your a little cunt !
23046,3,0,3,0,1,"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ"
23047,3,0,3,0,1,"Well,is he gonna take da bitch or naw?"
23048,3,0,3,0,1,Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.
23049,3,0,3,0,1,"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked
Bae: What's for dinner?
Me: That bitch you been texting http://t.co/pOxpYQ5Eiy"
23050,3,0,3,0,1,Wen yu see uh bad bitch n wanna holla say Ayyy
23051,3,0,0,3,2,Went to an open house today &amp; the place was trash. Ewww
23052,3,0,3,0,1,Went ya bitch house now she not a virgin anymore
23053,3,1,2,0,1,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
23054,3,0,0,3,2,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7
23055,3,1,2,0,1,Westside nicca!
23056,3,0,3,0,1,Wet bitches http://t.co/fm7UDyku
23057,3,0,2,1,1,"What America teaches people: if you bitch about something enough, you'll get what you want."
23058,3,0,3,0,1,What I hate about edm festivals is the people who bitch about the line up. #STFU
23059,3,0,3,0,1,What I look like ho? I look like YES and you look like NO! @NICKIMINAJ
23060,3,0,3,0,1,What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE
23061,3,0,3,0,1,What a bitch.. #pshh
23062,3,1,2,0,1,What a dumb bitch
23063,3,3,0,0,0,What a fag
23064,3,2,1,0,0,What a fucking faggot
23065,3,0,3,0,1,What a fucking retard
23066,3,0,3,0,1,What a hoe lol
23067,3,0,3,0,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
23068,3,1,2,0,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow
23069,3,0,0,3,2,What a trash franchise. RT @ArashMarkazi: Fergie will sing the National Anthem at the Clippers season opener tomorrow.
23070,3,2,1,0,0,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO
23071,3,0,3,0,1,What a wifey would understand a hoe could never comprehend
23072,3,0,0,3,2,"What an amazing, proud day it was today for @NKOTB and #blockheads! Time for bed! Good knight!"
23073,3,0,1,2,2,What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?
23074,3,3,0,0,0,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 
I donts know. I be axin"
23075,3,0,3,0,1,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;
23076,3,0,1,2,2,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
23077,3,0,0,3,2,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?
23078,3,0,1,2,2,What if I talked ghetto lol I'd be so annoyed of my self
23079,3,0,3,0,1,What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass
23080,3,1,2,0,1,What is Twitter even for? Lmao This hoe wack af
23083,3,0,0,3,2,What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.
23084,3,0,3,0,1,What is up my twitta niccas!
23085,3,0,3,0,1,What jealous hoe made this? http://t.co/95rdO7RHvq
23086,3,0,3,0,1,What kind of bitch ass throw was that Alex. Fuck.
23087,3,0,3,0,1,What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches
23088,3,0,3,0,1,What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie
23089,3,0,3,0,1,What mad cunt created masturbating? That dude needs a high 5...
23090,3,0,3,0,1,What made this niggah say that out his mouth
23091,3,0,3,0,1,What makes you lose your temper? &#8212; dumb ass bitches who talk shit but won't walk a mil in you own shoes http://t.co/1V4dpwHeUl
23092,3,0,1,2,2,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
23093,6,0,6,0,1,What now bitch I've got you're girlfriend @owne1235 http://t.co/cydgooP9YZ
23094,3,2,1,0,0,"What ppl expect, august aslina is a nig from New Orleans"
23095,3,0,3,0,1,What restaurant drugs tests hahahaha that's fuckin trash
23096,3,0,3,0,1,What state got the best pussy? &#128064;
23097,6,0,6,0,1,What that bitch Tryna say
23098,3,0,3,0,1,What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?
23099,6,1,4,1,1,What the fuck kind of redneck commercial was that???? #indycar
23100,3,0,3,0,1,What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.
23101,3,0,0,3,2,What the monkey... http://t.co/h76rptL8Wq
23102,3,1,2,0,1,What these bitches want from a nicca .. &#128553;&#128553;
23103,3,2,1,0,0,"What these bitches want from a nigga?, like on some DMX shit"
23104,3,0,3,0,1,"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us.."
23105,6,1,5,0,1,What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;
23106,3,0,2,1,1,What u don't do another hoe will
23107,3,1,2,0,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
23108,9,0,7,2,1,What up twats? I mean twits... &#128522;
23109,3,0,2,1,1,What was that knob to get shit back in focus when it started getting fuzzy?
23110,3,0,3,0,1,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf
23111,3,0,3,0,1,What you doing bitch suck it don't bite it
23112,3,0,3,0,1,What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies
23113,3,0,3,0,1,What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's
23114,3,0,3,0,1,What you saying hoe?
23115,3,0,3,0,1,"What's a Queen without a King?
...A lonely ass bitch!"
23116,4,0,1,3,2,What's a trash party ?
23117,3,0,3,0,1,What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd
23118,3,0,2,1,1,What's retarded is that I actually love my job and have a really weird passion for it.
23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.
23120,3,0,3,0,1,What's that makeup called on your cheeks? I call it bitch spots lmao
23121,6,0,6,0,1,"What's this #picslip shit? If your posting a pic. IT'S NOT A SLIP!
Don't flatter yourself. *stupid ass bitches!"
23122,3,0,3,0,1,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;
23123,3,1,2,0,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;
23124,3,2,1,0,0,What's up faggots bet y'all thought you'd seen the last of me
23125,3,0,3,0,1,What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.
23126,3,2,1,0,0,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.
23127,3,0,2,1,1,What's worse than jury duty is the confirmation you get while serving that the general public is retarded.
23128,3,0,3,0,1,Whatever I'm going to concert today!..I cant be a little bitch right now
23129,3,0,3,0,1,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist"
23130,3,0,3,0,1,Whats wrong w/ this marie hibben bitch..
23131,3,0,3,0,1,Whats wrong with this bitch
23132,3,0,3,0,1,When @Drake got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up
23133,3,0,0,3,2,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf
23134,3,0,3,0,1,"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO"
23135,3,1,2,0,1,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
23136,3,0,3,0,1,"When I be that pussy, I be calling you my Bitch."
23137,3,0,3,0,1,"When I call bitch, you come."
23138,3,0,3,0,1,"When I die
Throw a couple bad bitches in my casket"
23139,3,0,3,0,1,When I see a fine bitch I don't get excited
23140,3,0,3,0,1,When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck
23141,3,0,3,0,1,When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA
23142,3,0,3,0,1,When I was 16 &amp; me my homies used to go to the mall to pull hoes. I'd be at home later that night like.... http://t.co/zq8UtPLYFK
23143,3,0,3,0,1,When I was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf I barely new what pussy looked like that young
23144,7,0,7,0,1,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped
23145,3,0,3,0,1,When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a 13 year old home alone
23146,3,1,2,0,1,When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!
23147,3,0,3,0,1,"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" http://t.co/CKRzrWVFz0"
23148,3,0,0,3,2,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
23149,3,1,2,0,1,When Stoni isn't doing his faggot gook speak he's actually funny
23150,3,0,3,0,1,When a bitch I don't like laugh at my joke http://t.co/9Veupu85Wj
23151,3,0,3,0,1,When a bitch all in ya mans face in public http://t.co/KXmi85GQP2
